client_id,Delinquent90
115431,0.077532347364
115432,0.154602721864
115433,0.132409493482
115434,0.0461316968549
115435,0.0958639432337
115436,0.0192323084006
115437,0.145409866465
115438,0.0331130108242
115439,0.0462242325843
115440,0.0145924792801
115441,0.0700290573022
115442,0.0461550638046
115443,0.065353331517
115444,0.0415406017264
115445,0.0954182512677
115446,0.0199390102037
115447,0.21888418657
115448,0.0266774357928
115449,0.0216684835688
115450,0.0330757352755
115451,0.0974983711841
115452,0.132201294895
115453,0.150563413881
115454,0.0398312686433
115455,0.0402814326719
115456,0.0374663981862
115457,0.0966560918772
115458,0.0411893366639
115459,0.0669115991964
115460,0.0567954146752
115461,0.0652192197723
115462,0.0996374759686
115463,0.0670942400087
115464,0.0164121780691
115465,0.0905975091313
115466,0.0942167393578
115467,0.111403172642
115468,0.0173516001009
115469,0.0669403876144
115470,0.0483364918589
115471,0.0107329954181
115472,0.0657701796335
115473,0.167783954114
115474,0.0390029090943
115475,0.0155447943609
115476,0.109804485712
115477,0.0247675829154
115478,0.0208089962895
115479,0.138069692628
115480,0.0404114183818
115481,0.0360499584088
115482,0.0204840257346
115483,0.0820121934263
115484,0.0195756579569
115485,0.180715660208
115486,0.0725082528745
115487,0.0855890483546
115488,0.0229116271814
115489,0.733633801782
115490,0.0437503494594
115491,0.0575366932916
115492,0.0472425673834
115493,0.118931638096
115494,0.0418987830243
115495,0.208965298645
115496,0.0147067283703
115497,0.0183383587054
115498,0.194867028427
115499,0.0435867735223
115500,0.00330758486882
115501,0.165328898005
115502,0.031547524677
115503,0.114674139964
115504,0.0712255459975
115505,0.0415652386838
115506,0.0661073910204
115507,0.018825250348
115508,0.0332821602251
115509,0.0205891756466
115510,0.203208329066
115511,0.0431700537865
115512,0.0311057460678
115513,0.10423647259
115514,0.134128550987
115515,0.0862523474257
115516,0.0287391969716
115517,0.0558064966833
115518,0.0356328696785
115519,0.0215257148041
115520,0.235608097031
115521,0.0231833636493
115522,0.16234988584
115523,0.0391093560223
115524,0.0584134294396
115525,0.0130361794196
115526,0.0624257560169
115527,0.0313896247821
115528,0.145495924431
115529,0.0322691591284
115530,0.0347588297355
115531,0.0347627947223
115532,0.0366461102435
115533,0.220428520441
115534,0.0295355822254
115535,0.0595544017105
115536,0.0748327768536
115537,0.0678766707179
115538,0.0147781286282
115539,0.0965292750491
115540,0.0570717129798
115541,0.0680523570622
115542,0.0443223505264
115543,0.118899783857
115544,0.133221932623
115545,0.0479545124522
115546,0.0344288391993
115547,0.0750971556462
115548,0.0345457256474
115549,0.0895526276027
115550,0.355566916737
115551,0.0628810785923
115552,0.035776097334
115553,0.0214078317753
115554,0.0170110225747
115555,0.038678518587
115556,0.08322033451
115557,0.0594550622431
115558,0.085516895844
115559,0.02540302661
115560,0.0341857553603
115561,0.0561381243325
115562,0.0509708688926
115563,0.187344961431
115564,0.0495928336851
115565,0.0987015052651
115566,0.0518691799188
115567,0.0442064255755
115568,0.0280979360483
115569,0.0705105066832
115570,0.148454751628
115571,0.147707628908
115572,0.0421521479834
115573,0.0288681116339
115574,0.0427023872442
115575,0.0326779285639
115576,0.0313834551741
115577,0.0182448660489
115578,0.032824051026
115579,0.0163562807258
115580,0.0472473919913
115581,0.0395669696672
115582,0.0368564682738
115583,0.0153966654776
115584,0.034648705219
115585,0.0843981039011
115586,0.0637863329142
115587,0.118164203659
115588,0.0423202815779
115589,0.126537236367
115590,0.0569666582368
115591,0.0131760441705
115592,0.158607409093
115593,0.0939691540901
115594,0.0755808460432
115595,0.111113417638
115596,0.02665857714
115597,0.0444738453325
115598,0.040122931052
115599,0.1379918321
115600,0.0228681772948
115601,0.0474026618849
115602,0.0859143419687
115603,0.0260026214116
115604,0.0359241057141
115605,0.0564458231477
115606,0.115482769271
115607,0.0560457812666
115608,0.04906453315
115609,0.0110602951924
115610,0.047758971651
115611,0.170558351603
115612,0.0721806252343
115613,0.110060702081
115614,0.0446133075873
115615,0.0683988937553
115616,0.0167816457056
115617,0.0226192281104
115618,0.0674566787305
115619,0.106666799509
115620,0.0699110826884
115621,0.136757901312
115622,0.0303032995687
115623,0.137389958711
115624,0.0581823412154
115625,0.0627365714814
115626,0.0381032164281
115627,0.0524632910057
115628,0.109050833196
115629,0.0170075402447
115630,0.0185827645506
115631,0.0204859696485
115632,0.0428962180906
115633,0.0544860856333
115634,0.0542503348563
115635,0.114510897098
115636,0.0164833121495
115637,0.160481062021
115638,0.0210640220998
115639,0.0117921804689
115640,0.043861691844
115641,0.0669351848892
115642,0.0432776580357
115643,0.0329367416823
115644,0.023415443447
115645,0.0174141859149
115646,0.035528630936
115647,0.0187703237716
115648,0.0913044496393
115649,0.0470339213824
115650,0.0965949254615
115651,0.184845921467
115652,0.0667726249254
115653,0.220892155502
115654,0.0987241218912
115655,0.0328667356158
115656,0.0249836737557
115657,0.0863243197959
115658,0.112921717829
115659,0.146885116722
115660,0.035043339924
115661,0.0136841989867
115662,0.101368361861
115663,0.150381761753
115664,0.0224356349222
115665,0.0315354323671
115666,0.0946904433154
115667,0.0382646815105
115668,0.0771779929192
115669,0.0192011418777
115670,0.0801350642119
115671,0.0237570964792
115672,0.0556459126315
115673,0.0524071040383
115674,0.183417336643
115675,0.0277033781967
115676,0.0566304576834
115677,0.0821652933803
115678,0.0181026396844
115679,0.0782890412676
115680,0.019014270317
115681,0.112964476026
115682,0.04425444122
115683,0.10891526134
115684,0.0779047920212
115685,0.143054630012
115686,0.0248891656045
115687,0.0365442112636
115688,0.0837203519747
115689,0.0418907533732
115690,0.0164886878578
115691,0.0440355702509
115692,0.0306494222229
115693,0.0364392507541
115694,0.0764154275321
115695,0.111292215909
115696,0.0415419978368
115697,0.0375441190973
115698,0.0419095010505
115699,0.0678952293119
115700,0.03510100031
115701,0.0315321507443
115702,0.0292015280967
115703,0.0667562338126
115704,0.0731325271384
115705,0.287497899788
115706,0.123542993112
115707,0.0298110714273
115708,0.161398400438
115709,0.134601117735
115710,0.0362706547085
115711,0.0289069250954
115712,0.0599183809296
115713,0.261786475175
115714,0.0150288046253
115715,0.0175938784735
115716,0.134796211865
115717,0.0446631534363
115718,0.195831030056
115719,0.0682722031308
115720,0.0495315885852
115721,0.0644478748825
115722,0.0100691984405
115723,0.0187674919106
115724,0.00992526092656
115725,0.0162041535658
115726,0.0218948615551
115727,0.0707160023887
115728,0.062488996425
115729,0.125760954172
115730,0.0718288647809
115731,0.0335883984042
115732,0.0809752606569
115733,0.15169266251
115734,0.118529735864
115735,0.0342408207403
115736,0.0502602397871
115737,0.0689789439875
115738,0.0139774108683
115739,0.0300847055785
115740,0.030859917646
115741,0.03679736435
115742,0.0968830992812
115743,0.0276928409893
115744,0.0860608563685
115745,0.032525616101
115746,0.0171330498788
115747,0.166544377335
115748,0.198430326276
115749,0.036994511389
115750,0.0706593368606
115751,0.0279317890832
115752,0.0558769122035
115753,0.251026759882
115754,0.0333729274834
115755,0.0372860126315
115756,0.152617685295
115757,0.071511287467
115758,0.0437098876016
115759,0.00168217585925
115760,0.0494563990528
115761,0.0556113821696
115762,0.046752301896
115763,0.046813548958
115764,0.116806788978
115765,0.0534868869107
115766,0.0485148526679
115767,0.160880143382
115768,0.0110875686189
115769,0.028903844278
115770,0.0383595437228
115771,0.0449053653777
115772,0.0188618855873
115773,0.0307817965948
115774,0.0642175199782
115775,0.0109583526121
115776,0.0508769155434
115777,0.0411257230542
115778,0.0329758596152
115779,0.0314044535815
115780,0.110842442634
115781,0.0345190766059
115782,0.127664745425
115783,0.0936852853858
115784,0.0284545226189
115785,0.106454051487
115786,0.0650931955485
115787,0.0199758602719
115788,0.0320497706954
115789,0.0399217249582
115790,0.0296572804279
115791,0.0840465227659
115792,0.0143425847517
115793,0.044609411188
115794,0.0157318935412
115795,0.150644015406
115796,0.0151859676903
115797,0.0380836041094
115798,0.0139853518962
115799,0.0248638210895
115800,0.0526158987918
115801,0.144181131912
115802,0.00379041410245
115803,0.130201181831
115804,0.436176015559
115805,0.0756925022194
115806,0.0719721258072
115807,0.0599927382039
115808,0.117715379311
115809,0.101007489472
115810,0.0431424113854
115811,0.133525978156
115812,0.0295303599
115813,0.0833806719918
115814,0.0645712649163
115815,0.102334290506
115816,0.12016308755
115817,0.0417521799589
115818,0.0269134679647
115819,0.0771816440662
115820,0.019787473194
115821,0.0378746109871
115822,0.0823390989196
115823,0.0496895235985
115824,0.127816526805
115825,0.0865073064926
115826,0.0406974888955
115827,0.0726076511242
115828,0.0939540473779
115829,0.121900194499
115830,0.127558979181
115831,0.0669700135537
115832,0.0554483158927
115833,0.0197431935098
115834,0.0151845239858
115835,0.0763663000421
115836,0.0144043218931
115837,0.0462652406075
115838,0.0338838381773
115839,0.0689020071193
115840,0.0249694822927
115841,0.0479064083122
115842,0.17142848058
115843,0.169514414725
115844,0.0659881253092
115845,0.060904146037
115846,0.0261934840444
115847,0.0253723171948
115848,0.103453607358
115849,0.147035939212
115850,0.0395745770019
115851,0.211348329182
115852,0.107136781636
115853,0.0432842514586
115854,0.079287812696
115855,0.0138998635353
115856,0.0167207853533
115857,0.0667009386368
115858,0.0949530038614
115859,0.0502094736369
115860,0.0245332839675
115861,0.0211656739447
115862,0.120019631949
115863,0.0269110268279
115864,0.753694507864
115865,0.0214656439665
115866,0.10833262505
115867,0.122735142069
115868,0.0302097908831
115869,0.0711661619623
115870,0.0518604229083
115871,0.0404103309044
115872,0.0425164437971
115873,0.0490562163821
115874,0.0484693836934
115875,0.0202082874334
115876,0.149678892997
115877,0.103031269837
115878,0.0196099847184
115879,0.0383305507334
115880,0.108007044064
115881,0.0622370001733
115882,0.089821553551
115883,0.0533831490782
115884,0.0725936825255
115885,0.0749961751119
115886,0.354955559482
115887,0.191041094392
115888,0.0289576596762
115889,0.0319461223765
115890,0.00943191003778
115891,0.0253032667733
115892,0.0520927320501
115893,0.189148597961
115894,0.0696992242586
115895,0.053550405122
115896,0.0253400990416
115897,0.0599225501512
115898,0.733845473267
115899,0.0330269448861
115900,0.0884738208599
115901,0.0858068838234
115902,0.0817556349408
115903,0.0868192413551
115904,0.141349795093
115905,0.0389407568043
115906,0.0855487144791
115907,0.0549623576927
115908,0.023135343635
115909,0.12964977808
115910,0.0581589787752
115911,0.0198075090827
115912,0.186036697854
115913,0.183474675088
115914,0.0298466156615
115915,0.173564672738
115916,0.0895145765696
115917,0.119040136964
115918,0.044406068783
115919,0.0420105509054
115920,0.0272976828385
115921,0.14576429562
115922,0.0520915487097
115923,0.0339441022937
115924,0.0857216043442
115925,0.0126004863333
115926,0.0770190397319
115927,0.208267787764
115928,0.146083306952
115929,0.0933922213417
115930,0.0372969566726
115931,0.124512362568
115932,0.0765269121283
115933,0.0231971110128
115934,0.047668018201
115935,0.0318624602352
115936,0.0114322687291
115937,0.0150558990229
115938,0.0764521469814
115939,0.0251804403691
115940,0.15614288477
115941,0.249188581582
115942,0.114575271666
115943,0.089566609961
115944,0.201808991032
115945,0.00538737914498
115946,0.0483436156587
115947,0.119721850323
115948,0.0461986223658
115949,0.0759990561322
115950,0.124361570667
115951,0.0151168095556
115952,0.0421756693717
115953,0.0568279150121
115954,0.0363783106256
115955,0.0417029873247
115956,0.0566585519976
115957,0.0832601040448
115958,0.0680389594095
115959,0.0256129879538
115960,0.138424243583
115961,0.0349471613716
115962,0.193904044654
115963,0.0133984435122
115964,0.0297736599022
115965,0.0855349458838
115966,0.0847968409165
115967,0.0596540538524
115968,0.162007907502
115969,0.14322282265
115970,0.0343040310964
115971,0.0169151485524
115972,0.0364065429203
115973,0.0700469485527
115974,0.222217990407
115975,0.0238763782084
115976,0.185934215357
115977,0.0328976238775
115978,0.172782670514
115979,0.00584243298957
115980,0.0127331289598
115981,0.071447990973
115982,0.0289077781834
115983,0.0242785562744
115984,0.0719776628762
115985,0.0436530340694
115986,0.110865017281
115987,0.0902382764916
115988,0.0539505712919
115989,0.101983601247
115990,0.0920737762125
115991,0.0468403498255
115992,0.0821399696945
115993,0.077347594328
115994,0.07628170552
115995,0.0115072861395
115996,0.14923528001
115997,0.12720106713
115998,0.164875476584
115999,0.0366026920728
116000,0.0378469781587
116001,0.0225510356964
116002,0.0409775970905
116003,0.058509479813
116004,0.112586936144
116005,0.0352579855607
116006,0.154688765034
116007,0.107274295758
116008,0.00990688790824
116009,0.160434353187
116010,0.0221011431978
116011,0.0432470263488
116012,0.0999350549323
116013,0.0970998120894
116014,0.0303979993059
116015,0.0593000731822
116016,0.0650280785198
116017,0.0135890469708
116018,0.0517400435259
116019,0.0223359172936
116020,0.0371042872425
116021,0.0775042206729
116022,0.0194667364165
116023,0.00968365950268
116024,0.216347076638
116025,0.0485892294879
116026,0.0509068026965
116027,0.00241283073987
116028,0.0398264639756
116029,0.0407793832706
116030,0.036503311008
116031,0.122467024068
116032,0.0207740209081
116033,0.0341562423385
116034,0.0165374233287
116035,0.0248610032482
116036,0.148186307168
116037,0.0410132631679
116038,0.0961730413774
116039,0.083638226247
116040,0.04969371208
116041,0.045219627718
116042,0.075124264202
116043,0.0921079829756
116044,0.0901802656214
116045,0.0975663719072
116046,0.0243637051829
116047,0.0536220186692
116048,0.0387924491332
116049,0.0401837788211
116050,0.223864550707
116051,0.0961672940855
116052,0.0621178965429
116053,0.133928078693
116054,0.0857242429701
116055,0.0362256311128
116056,0.068222941623
116057,0.0426881903924
116058,0.0578391525848
116059,0.0991591581794
116060,0.183809812319
116061,0.0922581625876
116062,0.0282231885216
116063,0.0338773356547
116064,0.0627340078361
116065,0.135306456402
116066,0.046192348236
116067,0.0748209732895
116068,0.011625837421
116069,0.0880029432701
116070,0.0698646662435
116071,0.0180655236765
116072,0.0174899972152
116073,0.0831105978824
116074,0.0373028165539
116075,0.0240178816693
116076,0.0528361220899
116077,0.0278321782294
116078,0.092294549806
116079,0.00896918677382
116080,0.0346802601681
116081,0.154278649434
116082,0.0470789269114
116083,0.12885091188
116084,0.0210697404197
116085,0.0194037855159
116086,0.0662764616589
116087,0.0263315258278
116088,0.0602148198013
116089,0.131537321055
116090,0.0175128765646
116091,0.070308100634
116092,0.0325144166065
116093,0.0888792684388
116094,0.0439394999153
116095,0.139010531158
116096,0.0329037848084
116097,0.0247315454203
116098,0.147401864078
116099,0.0340183455741
116100,0.072378847227
116101,0.00699827384855
116102,0.0639161967753
116103,0.0954441850058
116104,0.018621729526
116105,0.0255288577582
116106,0.123703112362
116107,0.111832726252
116108,0.150947029933
116109,0.0529088440595
